src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_46,ManRaw_26,46_下山_0/ManRaw_26,ManRaw_26/26_白桦林_18,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_18,ManRaw_26/26_当你老了_17,1
WomanRaw_46,ManRaw_26,46_下山_1/ManRaw_26,ManRaw_26/26_当你老了_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_17,ManRaw_26/26_想自由_0,1
WomanRaw_46,ManRaw_26,46_下山_10/ManRaw_26,ManRaw_26/26_想自由_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_0,ManRaw_26/26_知足_8,1
WomanRaw_46,ManRaw_26,46_下山_11/ManRaw_26,ManRaw_26/26_知足_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_8,ManRaw_26/26_唯一_28,1
WomanRaw_46,ManRaw_26,46_下山_12/ManRaw_26,ManRaw_26/26_唯一_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_28,ManRaw_26/26_拯救_8,1
WomanRaw_46,ManRaw_26,46_下山_13/ManRaw_26,ManRaw_26/26_拯救_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_8,ManRaw_26/26_虎口脱险_33,1
WomanRaw_46,ManRaw_26,46_下山_14/ManRaw_26,ManRaw_26/26_虎口脱险_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_33,ManRaw_26/26_红玫瑰_22,1
WomanRaw_46,ManRaw_26,46_下山_15/ManRaw_26,ManRaw_26/26_红玫瑰_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_22,ManRaw_26/26_征服_11,1
WomanRaw_46,ManRaw_26,46_下山_16/ManRaw_26,ManRaw_26/26_征服_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_11,ManRaw_26/26_春风十里_28,1
WomanRaw_46,ManRaw_26,46_下山_17/ManRaw_26,ManRaw_26/26_春风十里_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_28,ManRaw_26/26_红玫瑰_8,1
WomanRaw_46,ManRaw_26,46_下山_18/ManRaw_26,ManRaw_26/26_红玫瑰_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_8,ManRaw_26/26_春风十里_33,1
WomanRaw_46,ManRaw_26,46_下山_19/ManRaw_26,ManRaw_26/26_春风十里_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_33,ManRaw_26/26_残酷月光_10,1
