src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_47,MCUR,47_匿名的好友_0/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_005,1
WomanRaw_47,MCUR,47_匿名的好友_1/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/12_000,1
WomanRaw_47,MCUR,47_匿名的好友_10/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_010,1
WomanRaw_47,MCUR,47_匿名的好友_11/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_008,1
WomanRaw_47,MCUR,47_匿名的好友_12/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_009,1
WomanRaw_47,MCUR,47_匿名的好友_13/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/12_003,1
WomanRaw_47,MCUR,47_匿名的好友_14/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/10_000,1
WomanRaw_47,MCUR,47_匿名的好友_15/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/17_008,1
WomanRaw_47,MCUR,47_匿名的好友_16/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_007,1
WomanRaw_47,MCUR,47_匿名的好友_17/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/10_001,1
WomanRaw_47,MCUR,47_匿名的好友_18/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/12_002,1
WomanRaw_47,MCUR,47_匿名的好友_19/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/17_000,1
WomanRaw_47,MCUR,47_匿名的好友_2/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_001,1
WomanRaw_47,MCUR,47_匿名的好友_20/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/17_011,1
WomanRaw_47,MCUR,47_匿名的好友_21/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_009,1
WomanRaw_47,MCUR,47_匿名的好友_22/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_002,1
WomanRaw_47,MCUR,47_匿名的好友_23/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_004,1
WomanRaw_47,MCUR,47_匿名的好友_24/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_006,1
WomanRaw_47,MCUR,47_匿名的好友_25/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_004,1
WomanRaw_47,MCUR,47_匿名的好友_26/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_000,1
WomanRaw_47,MCUR,47_匿名的好友_27/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/04_003,1
WomanRaw_47,MCUR,47_匿名的好友_28/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_003,1
WomanRaw_47,MCUR,47_匿名的好友_29/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_007,1
WomanRaw_47,MCUR,47_匿名的好友_3/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/10_007,1
WomanRaw_47,MCUR,47_匿名的好友_30/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_003,1
WomanRaw_47,MCUR,47_匿名的好友_31/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/04_006,1
WomanRaw_47,MCUR,47_匿名的好友_32/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_002,1
WomanRaw_47,MCUR,47_匿名的好友_33/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_006,1
WomanRaw_47,MCUR,47_匿名的好友_4/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/12_001,1
WomanRaw_47,MCUR,47_匿名的好友_5/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_004,1
WomanRaw_47,MCUR,47_匿名的好友_6/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/10_005,1
WomanRaw_47,MCUR,47_匿名的好友_7/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/10_002,1
WomanRaw_47,MCUR,47_匿名的好友_8/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_010,1
WomanRaw_47,MCUR,47_匿名的好友_9/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_001,1
WomanRaw_47,MCUR,47_姗姗_0/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/17_005,1
WomanRaw_47,MCUR,47_姗姗_1/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_000,1
WomanRaw_47,MCUR,47_姗姗_10/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_010,1
WomanRaw_47,MCUR,47_姗姗_11/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/04_008,1
WomanRaw_47,MCUR,47_姗姗_12/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_009,1
WomanRaw_47,MCUR,47_姗姗_13/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/12_003,1
WomanRaw_47,MCUR,47_姗姗_14/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/10_000,1
WomanRaw_47,MCUR,47_姗姗_15/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_008,1
WomanRaw_47,MCUR,47_姗姗_16/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_007,1
WomanRaw_47,MCUR,47_姗姗_17/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/10_001,1
WomanRaw_47,MCUR,47_姗姗_18/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/12_002,1
WomanRaw_47,MCUR,47_姗姗_19/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/17_000,1
WomanRaw_47,MCUR,47_姗姗_2/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_001,1
WomanRaw_47,MCUR,47_姗姗_20/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/17_011,1
WomanRaw_47,MCUR,47_姗姗_21/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_009,1
WomanRaw_47,MCUR,47_姗姗_22/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_002,1
WomanRaw_47,MCUR,47_姗姗_23/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_004,1
WomanRaw_47,MCUR,47_姗姗_24/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_006,1
WomanRaw_47,MCUR,47_姗姗_25/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_004,1
WomanRaw_47,MCUR,47_姗姗_26/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_000,1
WomanRaw_47,MCUR,47_姗姗_27/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/04_003,1
WomanRaw_47,MCUR,47_姗姗_28/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_003,1
WomanRaw_47,MCUR,47_姗姗_29/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_007,1
WomanRaw_47,MCUR,47_姗姗_3/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/10_007,1
WomanRaw_47,MCUR,47_姗姗_30/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_003,1
WomanRaw_47,MCUR,47_姗姗_31/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/04_006,1
WomanRaw_47,MCUR,47_姗姗_32/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_002,1
WomanRaw_47,MCUR,47_姗姗_33/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_006,1
WomanRaw_47,MCUR,47_姗姗_34/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/12_001,1
WomanRaw_47,MCUR,47_姗姗_35/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_004,1
WomanRaw_47,MCUR,47_姗姗_36/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/10_005,1
WomanRaw_47,MCUR,47_姗姗_37/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/10_002,1
WomanRaw_47,MCUR,47_姗姗_38/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_010,1
WomanRaw_47,MCUR,47_姗姗_39/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_001,1
WomanRaw_47,MCUR,47_姗姗_4/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/17_005,1
WomanRaw_47,MCUR,47_姗姗_40/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_005,1
WomanRaw_47,MCUR,47_姗姗_41/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_010,1
WomanRaw_47,MCUR,47_姗姗_42/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/04_008,1
WomanRaw_47,MCUR,47_姗姗_43/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_009,1
WomanRaw_47,MCUR,47_姗姗_5/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/12_003,1
WomanRaw_47,MCUR,47_姗姗_6/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/10_000,1
WomanRaw_47,MCUR,47_姗姗_7/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/17_008,1
WomanRaw_47,MCUR,47_姗姗_8/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/04_007,1
WomanRaw_47,MCUR,47_姗姗_9/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/10_001,1
WomanRaw_47,MCUR,47_小小_0/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/12_002,1
WomanRaw_47,MCUR,47_小小_1/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/17_000,1
WomanRaw_47,MCUR,47_小小_10/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_001,1
WomanRaw_47,MCUR,47_小小_11/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/17_011,1
WomanRaw_47,MCUR,47_小小_12/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_009,1
WomanRaw_47,MCUR,47_小小_13/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_002,1
WomanRaw_47,MCUR,47_小小_14/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_004,1
WomanRaw_47,MCUR,47_小小_15/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_006,1
WomanRaw_47,MCUR,47_小小_16/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_004,1
WomanRaw_47,MCUR,47_小小_17/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_000,1
WomanRaw_47,MCUR,47_小小_18/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/04_003,1
WomanRaw_47,MCUR,47_小小_19/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/10_003,1
WomanRaw_47,MCUR,47_小小_2/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_007,1
WomanRaw_47,MCUR,47_小小_20/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/10_007,1
WomanRaw_47,MCUR,47_小小_21/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_003,1
WomanRaw_47,MCUR,47_小小_22/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/04_006,1
WomanRaw_47,MCUR,47_小小_23/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_002,1
WomanRaw_47,MCUR,47_小小_24/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_006,1
WomanRaw_47,MCUR,47_小小_25/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/12_001,1
WomanRaw_47,MCUR,47_小小_26/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/17_004,1
WomanRaw_47,MCUR,47_小小_27/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/10_005,1
WomanRaw_47,MCUR,47_小小_28/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/10_002,1
WomanRaw_47,MCUR,47_小小_29/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_010,1
WomanRaw_47,MCUR,47_小小_3/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_001,1
WomanRaw_47,MCUR,47_小小_30/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/17_005,1
WomanRaw_47,MCUR,47_小小_31/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_005,1
WomanRaw_47,MCUR,47_小小_32/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/12_000,1
WomanRaw_47,MCUR,47_小小_33/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/04_008,1
WomanRaw_47,MCUR,47_小小_34/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/17_009,1
WomanRaw_47,MCUR,47_小小_35/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/12_003,1
WomanRaw_47,MCUR,47_小小_36/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/10_000,1
WomanRaw_47,MCUR,47_小小_37/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/17_008,1
